%%MatrixMarket matrix coordinate real general
        121        121       1585
          1          1 -1.6666666667E-01
          1         10 -2.0833333333E-02
          1         11 -2.0833333333E-02
          1         12 -2.0833333333E-02
          1         13 -2.0833333333E-02
          1         14 -2.0833333333E-02
          1         15 -2.0833333333E-02
          1         16 -2.0833333333E-02
          1         17 -2.0833333333E-02
          1         24  2.0412414523E-02
          1         25 -2.5649798769E-17
          1         26  8.1649658093E-02
          1         27 -1.7568209223E-02
          1         28  8.1649658093E-02
          1         29 -1.7568209223E-02
          1         38  2.0412414523E-02
          1         39  8.2336737610E-17
          1         40  8.1649658093E-02
          1         41 -1.7568209223E-02
          1         46  2.0412414523E-02
          1         47 -8.2461992607E-17
          1         48  8.1649658093E-02
          1         49 -1.7568209223E-02
          1         58  2.0412414523E-02
          1         59  2.6283485293E-17
          1         60  8.1649658093E-02
          1         61 -1.7568209223E-02
          1         66  2.0412414523E-02
          1         67  2.6283485293E-17
          1         68  8.1649658093E-02
          1         69 -1.7568209223E-02
          1         78  2.0412414523E-02
          1         79 -8.2461992607E-17
          1         80  8.1649658093E-02
          1         81 -1.7568209223E-02
          1         86  2.0412414523E-02
          1         87  8.2336737610E-17
          1         88  8.1649658093E-02
          1         89 -1.7568209223E-02
          1         96  2.0412414523E-02
          1         97 -2.5649798769E-17
          1         99 -6.9444444444E-04
          1        102 -6.9444444444E-04
          1        105 -6.9444444444E-04
          1        108 -6.9444444444E-04
          1        111 -6.9444444444E-04
          1        114 -6.9444444444E-04
          1        117 -6.9444444444E-04
          1        120 -6.9444444444E-04
          2          2  1.0000000000E+00
          3          3  1.0000000000E+00
          4          4  1.0000000000E+00
          5          5  1.0000000000E+00
          6          6  1.0000000000E+00
          7          7  1.0000000000E+00
          8          8  1.0000000000E+00
          9          9  1.0000000000E+00
         10         10 -1.6666666667E-01
         10          1 -2.0833333333E-02
         10          2  0.0000000000E+00
         10          7  0.0000000000E+00
         10          8  0.0000000000E+00
         10         16 -2.0833333333E-02
         10         17 -2.0833333333E-02
         10         68  2.0412414523E-02
         10         69 -9.7919364513E-17
         10         70  2.0412414523E-02
         10         71  7.8155068299E-17
         10         72  1.2247448714E-01
         10         73  2.6352313835E-02
         10         74  1.6329931619E-01
         10         75  3.5136418446E-02
         10         76  0.0000000000E+00
         10         77  0.0000000000E+00
         10         78  8.1649658093E-02
         10         79 -1.7568209223E-02
         10         80  8.1649658093E-02
         10         81  1.7568209223E-02
         10         82  1.2247448714E-01
         10         83  2.6352313835E-02
         10         84  0.0000000000E+00
         10         85  0.0000000000E+00
         10         86  8.1649658093E-02
         10         87 -1.7568209223E-02
         10         88  2.0412414523E-02
         10         89  7.1649855264E-17
         10         90  2.0412414523E-02
         10         91  1.5054501860E-17
         10        113 -1.3888888889E-03
         10        114 -6.9444444444E-04
         10        115 -6.9444444444E-04
         10        116 -1.3888888889E-03
         10        117 -6.9444444444E-04
         10        118 -6.9444444444E-04
         11         11 -1.6666666667E-01
         11          1 -2.0833333333E-02
         11          3  0.0000000000E+00
         11          6  0.0000000000E+00
         11          8  0.0000000000E+00
         11         15 -2.0833333333E-02
         11         16 -2.0833333333E-02
         11         48  2.0412414523E-02
         11         49 -4.2841894151E-17
         11         50  2.0412414523E-02
         11         51  1.2997993214E-16
         11         52  1.2247448714E-01
         11         53  2.6352313835E-02
         11         54  1.6329931619E-01
         11         55  3.5136418446E-02
         11         56  0.0000000000E+00
         11         57  0.0000000000E+00
         11         58  8.1649658093E-02
         11         59 -1.7568209223E-02
         11         60  8.1649658093E-02
         11         61  1.7568209223E-02
         11         62  1.2247448714E-01
         11         63  2.6352313835E-02
         11         64  0.0000000000E+00
         11         65  0.0000000000E+00
         11         66  8.1649658093E-02
         11         67 -1.7568209223E-02
         11         68  2.0412414523E-02
         11         69 -4.2841894151E-17
         11         70  2.0412414523E-02
         11         71  1.2997993214E-16
         11        107 -1.3888888889E-03
         11        108 -6.9444444444E-04
         11        109 -6.9444444444E-04
         11        110 -1.3888888889E-03
         11        111 -6.9444444444E-04
         11        112 -6.9444444444E-04
         12         12 -1.6666666667E-01
         12          1 -2.0833333333E-02
         12          4  0.0000000000E+00
         12          6  0.0000000000E+00
         12          9  0.0000000000E+00
         12         14 -2.0833333333E-02
         12         15 -2.0833333333E-02
         12         26  2.0412414523E-02
         12         27  7.1649855264E-17
         12         30  2.0412414523E-02
         12         31  1.5271342295E-17
         12         32  1.2247448714E-01
         12         33  2.6352313835E-02
         12         34  1.6329931619E-01
         12         35  3.5136418446E-02
         12         36  0.0000000000E+00
         12         37  0.0000000000E+00
         12         38  8.1649658093E-02
         12         39 -1.7568209223E-02
         12         40  8.1649658093E-02
         12         41  1.7568209223E-02
         12         42  1.2247448714E-01
         12         43  2.6352313835E-02
         12         44  0.0000000000E+00
         12         45  0.0000000000E+00
         12         46  8.1649658093E-02
         12         47 -1.7568209223E-02
         12         48  2.0412414523E-02
         12         49 -9.7919364513E-17
         12         50  2.0412414523E-02
         12         51  7.8155068299E-17
