%%MatrixMarket matrix coordinate real general
        169          1        169
          1          1 -3.3333333333E-01
          2          1  1.0000000000E+00
          3          1  2.0000000000E+00
          4          1  1.0000000000E+00
          5          1  0.0000000000E+00
          6          1  1.2500000000E+00
          7          1  2.5000000000E-01
          8          1  1.2500000000E+00
          9          1  2.5000000000E-01
         10          1 -3.3333333333E-01
         11          1 -3.3333333333E-01
         12          1 -3.3333333333E-01
         13          1 -3.3333333333E-01
         14          1  6.2500000000E-02
         15          1  6.2500000000E-02
         16          1  5.6250000000E-01
         17          1 -1.6666666667E-01
         18          1  1.0625000000E+00
         19          1  1.5625000000E+00
         20          1 -1.6666666667E-01
         21          1  1.5625000000E+00
         22          1  1.0625000000E+00
         23          1 -1.6666666667E-01
         24          1  5.6250000000E-01
         25          1 -1.6666666667E-01
         26          1  2.0412414523E-01
         27          1  8.4459349237E-17
         28          1  6.3788795385E-03
         29          1  2.7286562632E-19
         30          1  2.0412414523E-01
         31          1 -1.0581813203E-16
         32          1  6.3788795385E-03
         33          1  6.3963080427E-20
         34          1  2.0412414523E-01
         35          1  8.9771939882E-17
         36          1  2.0412414523E-01
         37          1 -2.3418766926E-16
         38          1  2.0412414523E-01
         39          1  2.8622937354E-16
         40          1  2.0412414523E-01
         41          1  2.8536201180E-16
         42          1  2.0412414523E-01
         43          1 -7.9797279895E-17
         44          1  2.0412414523E-01
         45          1  9.3891908137E-17
         46          1  6.3788795385E-03
         47          1  6.3963080427E-20
         48          1  2.0412414523E-01
         49          1  2.6671373443E-16
         50          1  6.3788795385E-03
         51          1  1.3609907459E-17
         52          1  2.0412414523E-01
         53          1 -2.6064220227E-16
         54          1  2.0412414523E-01
         55          1  4.3368086899E-16
         56          1  2.0412414523E-01
         57          1 -6.5052130349E-17
         58          1  2.0412414523E-01
         59          1 -7.3812483903E-16
         60          1  6.3788795385E-03
         61          1  6.3963080427E-20
         62          1  6.3788795385E-03
         63          1  5.0445168103E-18
         64          1  2.0412414523E-01
         65          1  4.6230380635E-16
         66          1  2.0412414523E-01
         67          1 -2.1814147710E-16
         68          1  2.0412414523E-01
         69          1 -4.1459891076E-16
         70          1  2.0412414523E-01
         71          1  6.7654215563E-16
         72          1  2.0412414523E-01
         73          1 -6.9041994344E-16
         74          1  6.3788795385E-03
         75          1  6.3963080427E-20
         76          1  2.0412414523E-01
         77          1  6.3577615395E-16
         78          1  6.3788795385E-03
         79          1  5.8719494098E-17
         80          1  2.0412414523E-01
         81          1  1.1362438768E-16
         82          1  2.0412414523E-01
         83          1  3.5605199344E-16
         84          1  2.0412414523E-01
         85          1 -4.1199682554E-16
         86          1  2.0412414523E-01
         87          1 -6.9041994344E-16
         88          1  6.3788795385E-03
         89          1  6.3963080427E-20
         90          1  6.3788795385E-03
         91          1  5.8719494098E-17
         92          1  2.0412414523E-01
         93          1  1.1362438768E-16
         94          1  2.0412414523E-01
         95          1  3.5605199344E-16
         96          1  2.0412414523E-01
         97          1 -4.1459891076E-16
         98          1  2.0412414523E-01
         99          1  6.7654215563E-16
        100          1  2.0412414523E-01
        101          1 -7.4029324337E-16
        102          1  6.3788795385E-03
        103          1  1.7349049843E-17
        104          1  2.0412414523E-01
        105          1  2.6671373443E-16
        106          1  6.3788795385E-03
        107          1  5.0445168103E-18
        108          1  2.0412414523E-01
        109          1  4.6230380635E-16
        110          1  2.0412414523E-01
        111          1 -2.1814147710E-16
        112          1  2.0412414523E-01
        113          1 -6.5052130349E-17
        114          1  2.0412414523E-01
        115          1  9.0639301620E-17
        116          1  6.3788795385E-03
        117          1  6.3963080427E-20
        118          1  6.3788795385E-03
        119          1  1.3609907459E-17
        120          1  2.0412414523E-01
        121          1 -2.6064220227E-16
        122          1  2.0412414523E-01
        123          1  4.2977774117E-16
        124          1  2.0412414523E-01
        125          1  2.8622937354E-16
        126          1  2.0412414523E-01
        127          1 -7.6327832943E-17
        128          1  2.0412414523E-01
        129          1  8.2833045978E-17
        130          1  6.3788795385E-03
        131          1  2.7286562632E-19
        132          1  6.3788795385E-03
        133          1  6.3963080427E-20
        134          1  2.0412414523E-01
        135          1  8.9771939882E-17
        136          1  2.0412414523E-01
        137          1 -2.3809079708E-16
        138          1 -2.0833333333E-03
        139          1 -2.0833333333E-03
        140          1 -2.0833333333E-03
        141          1 -2.0833333333E-03
        142          1 -2.0833333333E-03
        143          1 -2.0833333333E-03
        144          1 -2.0833333333E-03
        145          1 -2.0833333333E-03
        146          1 -2.0833333333E-03
        147          1 -2.0833333333E-03
        148          1 -2.0833333333E-03
        149          1 -2.0833333333E-03
        150          1 -2.0833333333E-03
        151          1 -2.0833333333E-03
        152          1 -2.0833333333E-03
        153          1 -2.0833333333E-03
        154          1 -2.0833333333E-03
        155          1 -2.0833333333E-03
        156          1 -2.0833333333E-03
        157          1 -2.0833333333E-03
        158          1 -2.0833333333E-03
        159          1 -2.0833333333E-03
        160          1 -2.0833333333E-03
        161          1 -2.0833333333E-03
        162          1 -2.0833333333E-03
        163          1 -2.0833333333E-03
        164          1 -2.0833333333E-03
        165          1 -2.0833333333E-03
        166          1 -2.0833333333E-03
        167          1 -2.0833333333E-03
        168          1 -2.0833333333E-03
        169          1 -2.0833333333E-03
